PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,FamilySize,Cabin_letter,Name_title,Numeric_ticket,Age_bins
1252,3,1,8.43222910269124,1.640039362811675,1.2848753366510544,2,6.0374123134296465,0.5004564501165123,-2.119314052839586,0,-1.3487208768135934
1253,2,0,0.6169923733676517,0.6198958305865556,0.6443275816523183,0,0.7647283813040946,0.5004564501165123,1.2922646663656019,0,-0.5479178562055222
1254,2,0,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,0,0.2528851644025488
1255,3,1,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1256,1,0,0.6169923733676517,-0.40024770163856355,1.0538552390181748,0,0.10564288978840064,-0.965834177094017,1.2922646663656019,1,-0.5479178562055222
1257,3,0,0.6169923733676517,8.781044088387508,1.2848753366510544,2,6.0374123134296465,0.5004564501165123,1.2922646663656019,0,-0.1475163459014867
1258,3,1,0.6169923733676517,-0.40024770163856355,-0.2871011860680731,0,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1259,3,0,-0.49947001653571804,-0.40024770163856355,0.7149695439169427,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1260,1,0,-0.49947001653571804,0.6198958305865556,1.1240381066558707,0,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,1.05368818501062
1261,2,1,-0.49947001653571804,-0.40024770163856355,-0.3280915253047745,0,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1262,2,1,0.6169923733676517,-0.40024770163856355,-0.5070462405084177,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1263,1,0,-0.49947001653571804,-0.40024770163856355,1.9606538277853212,0,-0.5534426017272933,-0.965834177094017,-0.9821211464378569,1,0.2528851644025488
1264,1,1,-0.49947001653571804,-0.40024770163856355,-3.122281345985199,2,-0.5534426017272933,-2.432124804304546,0.15507175996387257,1,1.4540896953146554
1265,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,1.05368818501062
1266,1,0,0.6169923733676517,0.6198958305865556,1.4513843518281517,2,0.7647283813040946,-2.9208883467080557,1.2922646663656019,1,1.854491205618691
1267,1,0,-0.49947001653571804,-0.40024770163856355,2.6488133289597475,0,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,0,1.05368818501062
1268,3,0,1.7334547632710213,-0.40024770163856355,-0.7736468819001643,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1269,2,1,-0.49947001653571804,-0.40024770163856355,-0.5070462405084177,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1270,1,1,-0.49947001653571804,-0.40024770163856355,0.948879840109009,2,-0.5534426017272933,-1.9433612619010363,0.15507175996387257,1,1.854491205618691
1271,3,1,3.966379543077761,1.640039362811675,0.4787360758056673,2,3.4010703473668706,0.5004564501165123,-2.119314052839586,1,-2.1495238974216644
1272,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1273,3,1,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1274,3,0,-0.49947001653571804,-0.40024770163856355,-0.28431177026771104,2,-0.5534426017272933,0.5004564501165123,1.2922646663656019,1,-0.1475163459014867
1275,3,0,0.6169923733676517,-0.40024770163856355,-0.1825919689403729,2,0.10564288978840064,0.5004564501165123,1.2922646663656019,1,-0.9483193665095578
1276,2,1,-0.49947001653571804,-0.40024770163856355,-0.39898792779177095,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1277,2,0,0.6169923733676517,1.640039362811675,1.2158458656874744,2,1.4238138728197887,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1278,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1279,2,1,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,2.2548927159227268
1280,3,1,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1281,3,1,2.8499171531743914,0.6198958305865556,0.08182498841892147,2,2.082899364335483,0.5004564501165123,-2.119314052839586,1,-1.749122387117629
1282,1,1,-0.49947001653571804,-0.40024770163856355,1.5875112102169173,2,-0.5534426017272933,-2.432124804304546,0.15507175996387257,1,-0.5479178562055222
1283,1,0,-0.49947001653571804,0.6198958305865556,0.7076271141448968,2,0.10564288978840064,-1.4545977194975266,1.2922646663656019,0,1.854491205618691
1284,3,1,-0.49947001653571804,1.640039362811675,0.04238634927622304,2,0.7647283813040946,0.5004564501165123,-2.119314052839586,0,-1.3487208768135934
1285,2,1,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,1.4540896953146554
1286,3,1,2.8499171531743914,0.6198958305865556,0.12545299319576758,2,2.082899364335483,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1287,1,0,0.6169923733676517,-0.40024770163856355,1.1342731607708032,2,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,-0.9483193665095578
1288,3,1,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1289,1,0,0.6169923733676517,0.6198958305865556,1.417620374147282,0,0.7647283813040946,-2.432124804304546,1.2922646663656019,1,1.4540896953146554
1290,3,1,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1291,3,1,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963,1,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,0.2528851644025488
1292,1,0,-0.49947001653571804,-0.40024770163856355,2.17003263400709,2,-0.5534426017272933,-1.9433612619010363,-0.9821211464378569,1,-0.1475163459014867
1293,2,1,0.6169923733676517,-0.40024770163856355,0.07830108980363422,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,0.6532866747065844
1294,1,0,-0.49947001653571804,0.6198958305865556,1.1240381066558707,0,0.10564288978840064,0.5004564501165123,-0.9821211464378569,1,-0.5479178562055222
1295,1,1,-0.49947001653571804,-0.40024770163856355,0.8882617287140885,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.9483193665095578
1296,1,1,0.6169923733676517,-0.40024770163856355,0.3543272343770435,0,0.10564288978840064,-1.4545977194975266,0.15507175996387257,1,1.05368818501062
1297,2,1,-0.49947001653571804,-0.40024770163856355,-0.32779887913693406,0,-0.5534426017272933,-1.4545977194975266,0.15507175996387257,0,-0.9483193665095578
1298,2,1,0.6169923733676517,-0.40024770163856355,-0.5933827166536081,2,0.10564288978840064,0.5004564501165123,0.15507175996387257,1,-0.5479178562055222
1299,1,1,0.6169923733676517,0.6198958305865556,2.4265701697019497,0,0.7647283813040946,-1.9433612619010363,0.15507175996387257,1,1.4540896953146554
1300,3,0,-0.49947001653571804,-0.40024770163856355,-0.8798221698219186,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1301,3,0,0.6169923733676517,0.6198958305865556,-0.33391282784912035,2,0.7647283813040946,0.5004564501165123,-0.9821211464378569,0,-2.1495238974216644
1302,3,0,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,1,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1303,1,0,0.6169923733676517,-0.40024770163856355,1.5484334451310398,1,0.10564288978840064,-1.9433612619010363,1.2922646663656019,1,0.6532866747065844
1304,3,0,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,2,-0.5534426017272933,0.5004564501165123,-0.9821211464378569,1,-0.1475163459014867
1305,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,-0.1475163459014867
1306,1,0,-0.49947001653571804,-0.40024770163856355,1.7438323298171305,0,-0.5534426017272933,-1.9433612619010363,-4.393699865643045,0,0.6532866747065844
1307,3,1,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,0,0.6532866747065844
1308,3,1,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,2,-0.5534426017272933,0.5004564501165123,0.15507175996387257,1,-0.1475163459014867
1309,3,1,0.6169923733676517,0.6198958305865556,0.14033409844668526,0,0.7647283813040946,0.5004564501165123,-2.119314052839586,1,-0.1475163459014867
